"case_id","activity_id","activity_start","resource_id","activity_end"
"6a164514-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-16 20:12:10","John-Kari","2021-11-16 21:47:34"
"69032702-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-16 20:30:43","Lisa","2021-11-16 20:43:54"
"69032702-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-16 20:43:54","Lisa","2021-11-16 21:12:53"
"69032702-51d9-11ec-816f-0242c0a85004","end","2021-11-16 21:12:53",,
"6b34acc2-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-16 21:47:34","John-Kari","2021-11-16 23:56:23"
"6a164514-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-16 23:56:23","John-Kari","2021-11-17 01:54:39"
"6b34acc2-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-17 01:54:39","John","2021-11-17 03:43:38"
"6a164514-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-17 03:43:38","John","2021-11-17 05:16:36"
"6b34acc2-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-17 05:16:36","John","2021-11-17 06:47:32"
"6a164514-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-17 05:16:36","Lisa","2021-11-17 05:27:54"
"6a164514-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-17 05:27:54","Lisa","2021-11-17 05:35:44"
"6a164514-51d9-11ec-816f-0242c0a85004","end","2021-11-17 05:35:44",,
"6c6983b3-51d9-11ec-816f-0242c0a85004","start","2021-11-17 06:40:49",,
"6c6983b3-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-17 06:40:49","Lisa","2021-11-17 07:18:51"
"6b34acc2-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-17 06:47:32","John-Kari","2021-11-17 08:46:56"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-17 07:18:51","Lisa","2021-11-17 07:40:54"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-17 08:46:56","John-Kari","2021-11-17 11:02:51"
"6b34acc2-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-17 11:02:51","John-Kari","2021-11-17 12:26:33"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-17 12:26:33","John","2021-11-17 14:08:35"
"6b34acc2-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-17 14:08:35","John","2021-11-17 16:14:22"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-17 16:14:22","John","2021-11-17 18:21:15"
"6b34acc2-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-17 16:14:22","Lisa","2021-11-17 16:31:42"
"6b34acc2-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-17 16:31:42","Lisa","2021-11-17 16:41:44"
"6d545845-51d9-11ec-816f-0242c0a85004","start","2021-11-17 16:34:17",,
"6b34acc2-51d9-11ec-816f-0242c0a85004","end","2021-11-17 16:41:44",,
"6d545845-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-17 16:41:44","Lisa","2021-11-17 16:56:03"
"6d545845-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-17 16:56:03","Lisa","2021-11-17 17:13:13"
"6d545845-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-17 18:21:15","John-Kari","2021-11-17 20:14:17"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","start","2021-11-17 18:51:24",,
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-17 18:51:24","Lisa","2021-11-17 19:09:19"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-17 19:09:19","Lisa","2021-11-17 19:35:14"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-17 19:35:14","Oda","2021-11-17 20:33:44"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-17 20:33:44","John-Kari","2021-11-17 22:05:40"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-17 20:33:44","Oda","2021-11-17 20:56:07"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-17 20:56:07","Oda-Jon","2021-11-17 22:20:33"
"6d545845-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-17 22:20:33","John-Kari","2021-11-18 00:23:22"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-17 22:20:33","Oda","2021-11-17 23:50:04"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-17 23:50:04","Oda-Jon","2021-11-18 01:55:37"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-18 01:55:37","John-Kari","2021-11-18 03:35:36"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-18 01:55:37","Oda","2021-11-18 03:06:00"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-18 03:06:00","Lisa","2021-11-18 03:27:20"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-18 03:27:20","Lisa","2021-11-18 04:01:50"
"6d545845-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-18 03:35:36","John-Kari","2021-11-18 05:03:19"
"6d9dbd82-51d9-11ec-816f-0242c0a85004","end","2021-11-18 04:01:50",,
"6eea893e-51d9-11ec-816f-0242c0a85004","start","2021-11-18 04:47:55",,
"6eea893e-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-18 04:47:55","Lisa","2021-11-18 05:12:50"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-18 05:03:19","John","2021-11-18 06:59:07"
"6eea893e-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 05:12:50","Lisa","2021-11-18 05:23:36"
"6d545845-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-18 06:59:07","John","2021-11-18 08:16:41"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-18 06:59:07","Lisa","2021-11-18 07:36:14"
"6c6983b3-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-18 07:36:14","Lisa","2021-11-18 08:13:58"
"6c6983b3-51d9-11ec-816f-0242c0a85004","end","2021-11-18 08:13:58",,
"6eea893e-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-18 08:16:41","John-Kari","2021-11-18 10:00:40"
"6d545845-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-18 10:00:40","John","2021-11-18 11:47:51"
"6eea893e-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-18 11:47:51","John","2021-11-18 13:42:49"
"6d545845-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-18 11:47:51","Lisa","2021-11-18 12:17:16"
"6d545845-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-18 12:17:16","Lisa","2021-11-18 13:02:06"
"6d545845-51d9-11ec-816f-0242c0a85004","end","2021-11-18 13:02:06",,
"6eea893e-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-18 13:42:49","John","2021-11-18 15:12:22"
"6eea893e-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-18 15:12:22","John-Kari","2021-11-18 16:53:50"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","start","2021-11-18 15:30:30",,
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-18 15:30:30","Lisa","2021-11-18 16:04:46"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 16:04:46","Lisa","2021-11-18 16:18:09"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-18 16:53:50","John-Kari","2021-11-18 18:40:47"
"702e0563-51d9-11ec-816f-0242c0a85004","start","2021-11-18 17:24:03",,
"702e0563-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-18 17:24:03","Lisa","2021-11-18 17:57:34"
"702e0563-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 17:57:34","Lisa","2021-11-18 18:14:37"
"702e0563-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-18 18:14:37","Oda","2021-11-18 19:06:49"
"6eea893e-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-18 19:06:49","John-Kari","2021-11-18 20:39:05"
"702e0563-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-18 19:06:49","Oda","2021-11-18 20:25:50"
"702e0563-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-18 20:25:50","Oda-Jon","2021-11-18 22:08:09"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-18 22:08:09","John-Kari","2021-11-18 23:54:39"
"702e0563-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-18 22:08:09","Oda","2021-11-19 00:15:00"
"6eea893e-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-19 00:15:00","John","2021-11-19 01:52:37"
"702e0563-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-19 00:15:00","Oda-Jon","2021-11-19 02:53:32"
"6eea893e-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-19 01:52:37","Lisa","2021-11-19 02:01:21"
"6eea893e-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 02:01:21","Lisa","2021-11-19 02:16:22"
"6eea893e-51d9-11ec-816f-0242c0a85004","end","2021-11-19 02:16:22",,
"71216674-51d9-11ec-816f-0242c0a85004","start","2021-11-19 02:43:07",,
"71216674-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-19 02:43:07","Lisa","2021-11-19 03:03:08"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-19 02:53:32","John-Kari","2021-11-19 04:20:01"
"702e0563-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-19 02:53:32","Oda","2021-11-19 04:06:24"
"71216674-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-19 03:03:08","Lisa","2021-11-19 03:32:14"
"702e0563-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-19 04:06:24","Lisa","2021-11-19 04:27:09"
"71216674-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-19 04:20:01","John-Kari","2021-11-19 05:46:23"
"702e0563-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 04:27:09","Lisa","2021-11-19 04:43:40"
"702e0563-51d9-11ec-816f-0242c0a85004","end","2021-11-19 04:43:40",,
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-19 05:46:23","John","2021-11-19 07:07:38"
"71216674-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-19 07:07:38","John-Kari","2021-11-19 08:20:17"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-19 08:20:17","John","2021-11-19 10:40:11"
"71216674-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-19 10:40:11","John-Kari","2021-11-19 12:26:18"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-19 10:40:11","Lisa","2021-11-19 10:48:56"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 10:48:56","Lisa","2021-11-19 11:15:32"
"6ff25bc8-51d9-11ec-816f-0242c0a85004","end","2021-11-19 11:15:32",,
"71216674-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-19 12:26:18","John","2021-11-19 14:01:27"
"72513361-51d9-11ec-816f-0242c0a85004","start","2021-11-19 12:28:57",,
"72513361-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-19 12:28:57","Lisa","2021-11-19 12:50:22"
"72513361-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-19 12:50:22","Lisa","2021-11-19 13:01:58"
"72513361-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-19 14:01:27","John-Kari","2021-11-19 15:52:49"
"729cbb7c-51d9-11ec-816f-0242c0a85004","start","2021-11-19 14:43:37",,
"729cbb7c-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-19 14:43:37","Lisa","2021-11-19 15:08:56"
"729cbb7c-51d9-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-11-19 15:08:56","Lisa","2021-11-19 15:37:09"
"729cbb7c-51d9-11ec-816f-0242c0a85004","end","2021-11-19 15:37:09",,
"71216674-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-19 15:52:49","John","2021-11-19 17:57:07"
"72513361-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-19 17:57:07","John","2021-11-19 20:19:19"
"71216674-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-19 17:57:07","Lisa","2021-11-19 18:14:15"
"71216674-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 18:14:15","Lisa","2021-11-19 18:33:39"
"71216674-51d9-11ec-816f-0242c0a85004","end","2021-11-19 18:33:39",,
"72513361-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-19 20:19:19","John","2021-11-19 22:04:46"
"72513361-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-19 22:04:46","John-Kari","2021-11-20 00:20:10"
"72513361-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-20 00:20:10","John-Kari","2021-11-20 01:49:43"
"733949eb-51d9-11ec-816f-0242c0a85004","start","2021-11-20 00:43:43",,
"733949eb-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-20 00:43:43","Lisa","2021-11-20 01:13:22"
"733949eb-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-20 01:13:22","Lisa","2021-11-20 01:24:43"
"733949eb-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-20 01:49:43","John-Kari","2021-11-20 03:10:49"
"72513361-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-20 03:10:49","John","2021-11-20 04:32:06"
"73803e2f-51d9-11ec-816f-0242c0a85004","start","2021-11-20 03:19:49",,
"73803e2f-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-20 03:19:49","Lisa","2021-11-20 03:46:00"
"73803e2f-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-20 03:46:00","Lisa","2021-11-20 04:09:11"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-20 04:09:11","Oda","2021-11-20 05:05:35"
"72513361-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-20 04:32:06","Lisa","2021-11-20 05:11:15"
"733949eb-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-20 05:05:35","John-Kari","2021-11-20 07:11:45"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-20 05:05:35","Oda","2021-11-20 07:18:54"
"72513361-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-20 05:11:15","Lisa","2021-11-20 05:25:23"
"72513361-51d9-11ec-816f-0242c0a85004","end","2021-11-20 05:25:23",,
"733949eb-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-20 07:18:54","John-Kari","2021-11-20 09:15:45"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-20 07:18:54","Oda-Jon","2021-11-20 09:22:01"
"733949eb-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-20 09:22:01","John-Kari","2021-11-20 11:24:48"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-20 09:22:01","Oda","2021-11-20 10:48:37"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-20 10:48:37","Oda-Jon","2021-11-20 11:56:54"
"733949eb-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-20 11:56:54","John","2021-11-20 13:02:48"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-20 11:56:54","Oda","2021-11-20 13:40:24"
"733949eb-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-20 13:02:48","Lisa","2021-11-20 13:16:25"
"733949eb-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-20 13:16:25","Lisa","2021-11-20 13:41:55"
"74a7588a-51d9-11ec-816f-0242c0a85004","start","2021-11-20 13:17:10",,
"733949eb-51d9-11ec-816f-0242c0a85004","end","2021-11-20 13:41:55",,
"74a7588a-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-20 13:41:55","Lisa","2021-11-20 14:03:51"
"73803e2f-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-20 14:03:51","Lisa","2021-11-20 14:39:28"
"74a7588a-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-20 14:39:28","Lisa","2021-11-20 14:53:00"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-20 14:39:28","Oda","2021-11-20 15:40:22"
"74a7588a-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-20 15:40:22","John-Kari","2021-11-20 17:22:17"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-20 15:40:22","Oda","2021-11-20 18:16:54"
"74a7588a-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-20 18:16:54","John-Kari","2021-11-20 19:42:58"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-20 18:16:54","Oda-Jon","2021-11-20 20:14:59"
"74a7588a-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-20 20:14:59","John-Kari","2021-11-20 22:28:37"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-20 20:14:59","Oda","2021-11-20 22:26:42"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-20 22:26:42","Oda-Jon","2021-11-21 02:07:14"
"757ecd2f-51d9-11ec-816f-0242c0a85004","start","2021-11-21 00:17:21",,
"757ecd2f-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-21 00:17:21","Lisa","2021-11-21 00:41:11"
"757ecd2f-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 00:41:11","Lisa","2021-11-21 00:52:20"
"75a19791-51d9-11ec-816f-0242c0a85004","start","2021-11-21 01:15:19",,
"75a19791-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-21 01:15:19","Lisa","2021-11-21 01:41:07"
"75a19791-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 01:41:07","Lisa","2021-11-21 02:03:46"
"74a7588a-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-21 02:07:14","John-Kari","2021-11-21 03:57:51"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 02:07:14","Oda","2021-11-21 03:06:20"
"73803e2f-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-21 03:06:20","Oda","2021-11-21 05:03:50"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-21 05:03:50","Oda","2021-11-21 07:48:53"
"73803e2f-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-21 05:03:50","Lisa","2021-11-21 05:18:03"
"73803e2f-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-21 05:18:03","Lisa","2021-11-21 05:31:25"
"73803e2f-51d9-11ec-816f-0242c0a85004","end","2021-11-21 05:31:25",,
"757ecd2f-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-21 07:48:53","John-Kari","2021-11-21 10:06:41"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-21 07:48:53","Oda-Jon","2021-11-21 10:11:10"
"74a7588a-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-21 10:11:10","John","2021-11-21 11:10:33"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-21 10:11:10","Oda","2021-11-21 12:13:20"
"74a7588a-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-21 11:10:33","Lisa","2021-11-21 11:21:04"
"76da3e01-51d9-11ec-816f-0242c0a85004","start","2021-11-21 11:13:21",,
"76da3e01-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-21 11:21:04","Lisa","2021-11-21 11:42:33"
"74a7588a-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-21 11:42:33","Lisa","2021-11-21 12:18:36"
"757ecd2f-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-21 12:13:20","John","2021-11-21 13:43:56"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-21 12:13:20","Oda-Jon","2021-11-21 13:46:26"
"74a7588a-51d9-11ec-816f-0242c0a85004","end","2021-11-21 12:18:36",,
"76da3e01-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 12:18:36","Lisa","2021-11-21 12:43:42"
"7764caf0-51d9-11ec-816f-0242c0a85004","start","2021-11-21 12:32:40",,
"7764caf0-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-21 12:43:42","Lisa","2021-11-21 12:54:22"
"7764caf0-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 12:54:22","Lisa","2021-11-21 13:10:54"
"76da3e01-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-21 13:46:26","John-Kari","2021-11-21 15:29:26"
"7764caf0-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 13:46:26","Oda","2021-11-21 14:32:38"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-21 14:32:38","Oda","2021-11-21 15:12:28"
"7764caf0-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-21 15:12:28","Oda","2021-11-21 17:24:51"
"75a19791-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-21 15:12:28","Lisa","2021-11-21 15:26:15"
"7855bae8-51d9-11ec-816f-0242c0a85004","start","2021-11-21 15:43:56",,
"7855bae8-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-21 15:43:56","Lisa","2021-11-21 16:12:22"
"7855bae8-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 16:12:22","Lisa","2021-11-21 16:19:21"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 17:24:51","Oda","2021-11-21 18:26:57"
"78a33ec8-51d9-11ec-816f-0242c0a85004","start","2021-11-21 17:45:43",,
"78a33ec8-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-21 17:45:43","Lisa","2021-11-21 18:14:47"
"78a33ec8-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 18:14:47","Lisa","2021-11-21 18:42:00"
"757ecd2f-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-21 18:26:57","John","2021-11-21 21:03:43"
