"case_id","activity_id","activity_start","resource_id","activity_end"
"9431658e-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-16 05:51:05","Lisa","2021-11-16 06:27:56"
"9431658e-51dd-11ec-816f-0242c0a85004","end","2021-11-16 06:27:56",,
"93deb180-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-16 06:27:56","Lisa","2021-11-16 06:52:18"
"952d9f39-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 06:52:18","Lisa","2021-11-16 07:15:01"
"93deb180-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-16 07:15:01","Lisa","2021-11-16 07:42:00"
"952d9f39-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-16 07:15:01","John-Kari","2021-11-16 09:02:19"
"93deb180-51dd-11ec-816f-0242c0a85004","end","2021-11-16 07:42:00",,
"95af0479-51dd-11ec-816f-0242c0a85004","start","2021-11-16 08:07:38",,
"95af0479-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-16 08:07:38","Lisa","2021-11-16 08:25:53"
"95af0479-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 08:25:53","Lisa","2021-11-16 08:38:05"
"95af0479-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-16 08:38:05","Oda","2021-11-16 09:23:05"
"952d9f39-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-16 09:23:05","John","2021-11-16 11:23:07"
"95af0479-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-16 09:23:05","Oda","2021-11-16 10:19:19"
"95af0479-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-16 10:19:19","Oda-Jon","2021-11-16 12:26:26"
"952d9f39-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-16 12:26:26","John","2021-11-16 13:29:27"
"95af0479-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-16 12:26:26","Oda","2021-11-16 14:59:45"
"952d9f39-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-16 14:59:45","John-Kari","2021-11-16 17:11:32"
"95af0479-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-16 14:59:45","Oda-Jon","2021-11-16 16:40:32"
"95af0479-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-16 16:40:32","Oda","2021-11-16 19:16:52"
"96895f42-51dd-11ec-816f-0242c0a85004","start","2021-11-16 17:15:16",,
"96895f42-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-16 17:15:16","Lisa","2021-11-16 17:24:49"
"96895f42-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 17:24:49","Lisa","2021-11-16 17:40:47"
"952d9f39-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-16 19:16:52","John-Kari","2021-11-16 21:12:30"
"95af0479-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-16 19:16:52","Lisa","2021-11-16 19:47:40"
"95af0479-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-16 19:47:40","Lisa","2021-11-16 19:56:45"
"95af0479-51dd-11ec-816f-0242c0a85004","end","2021-11-16 19:56:45",,
"96895f42-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-16 21:12:30","John-Kari","2021-11-16 22:59:50"
"952d9f39-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-16 22:59:50","John","2021-11-17 00:42:45"
"96895f42-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-17 00:42:45","John","2021-11-17 02:18:55"
"952d9f39-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-17 00:42:45","Lisa","2021-11-17 00:55:13"
"952d9f39-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-17 00:55:13","Lisa","2021-11-17 01:12:14"
"952d9f39-51dd-11ec-816f-0242c0a85004","end","2021-11-17 01:12:14",,
"96895f42-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-17 02:18:55","John","2021-11-17 03:34:55"
"96895f42-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-17 03:34:55","John-Kari","2021-11-17 05:40:31"
"9748b70f-51dd-11ec-816f-0242c0a85004","start","2021-11-17 04:26:05",,
"9748b70f-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-17 04:26:05","Lisa","2021-11-17 04:51:58"
"9748b70f-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-17 04:51:58","Lisa","2021-11-17 05:37:25"
"9748b70f-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-17 05:40:31","John-Kari","2021-11-17 07:43:36"
"96895f42-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-17 07:43:36","John","2021-11-17 10:22:13"
"9748b70f-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-17 10:22:13","John-Kari","2021-11-17 12:29:14"
"96895f42-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-17 12:29:14","John","2021-11-17 14:19:13"
"9748b70f-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-17 14:19:13","John-Kari","2021-11-17 16:03:56"
"96895f42-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-17 14:19:13","Lisa","2021-11-17 14:48:37"
"96895f42-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-17 14:48:37","Lisa","2021-11-17 15:27:58"
"980c5589-51dd-11ec-816f-0242c0a85004","start","2021-11-17 14:57:05",,
"96895f42-51dd-11ec-816f-0242c0a85004","end","2021-11-17 15:27:58",,
"980c5589-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-17 15:27:58","Lisa","2021-11-17 15:37:39"
"980c5589-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-17 15:37:39","Lisa","2021-11-17 15:51:20"
"980c5589-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-17 16:03:56","John-Kari","2021-11-17 18:04:52"
"9748b70f-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-17 18:04:52","John-Kari","2021-11-17 19:51:30"
"980c5589-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-17 19:51:30","John","2021-11-17 21:20:17"
"9748b70f-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-17 21:20:17","John","2021-11-17 23:22:39"
"980c5589-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-17 23:22:39","John","2021-11-18 01:59:01"
"9748b70f-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-17 23:22:39","Lisa","2021-11-17 23:39:25"
"9748b70f-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-17 23:39:25","Lisa","2021-11-17 23:53:09"
"98d4fc14-51dd-11ec-816f-0242c0a85004","start","2021-11-17 23:48:44",,
"9748b70f-51dd-11ec-816f-0242c0a85004","end","2021-11-17 23:53:09",,
"98d4fc14-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-17 23:53:09","Lisa","2021-11-18 00:13:31"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 00:13:31","Lisa","2021-11-18 00:38:22"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-18 01:59:01","John-Kari","2021-11-18 03:53:26"
"980c5589-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-18 03:53:26","John-Kari","2021-11-18 05:32:52"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-18 05:32:52","John","2021-11-18 07:11:53"
"980c5589-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-18 07:11:53","John-Kari","2021-11-18 08:41:01"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-18 08:41:01","John","2021-11-18 10:21:26"
"995cca04-51dd-11ec-816f-0242c0a85004","start","2021-11-18 09:14:47",,
"995cca04-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-18 09:14:47","Lisa","2021-11-18 09:43:31"
"995cca04-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 09:43:31","Lisa","2021-11-18 10:11:48"
"980c5589-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-18 10:21:26","John","2021-11-18 11:22:21"
"995cca04-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-18 11:22:21","John-Kari","2021-11-18 13:20:57"
"980c5589-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-18 11:22:21","Lisa","2021-11-18 11:41:33"
"980c5589-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-18 11:41:33","Lisa","2021-11-18 12:00:32"
"980c5589-51dd-11ec-816f-0242c0a85004","end","2021-11-18 12:00:32",,
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-18 13:20:57","John-Kari","2021-11-18 14:53:35"
"995cca04-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-18 14:53:35","John-Kari","2021-11-18 16:55:33"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-18 16:55:33","John-Kari","2021-11-18 18:57:16"
"995cca04-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-18 18:57:16","John-Kari","2021-11-18 20:55:18"
"9a22b279-51dd-11ec-816f-0242c0a85004","start","2021-11-18 19:36:53",,
"9a22b279-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-18 19:36:53","Lisa","2021-11-18 19:46:12"
"9a22b279-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 19:46:12","Lisa","2021-11-18 20:12:58"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-18 20:55:18","John","2021-11-18 22:15:04"
"9a22b279-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-18 22:15:04","John-Kari","2021-11-18 23:56:23"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-18 22:15:04","Lisa","2021-11-18 22:28:51"
"995cca04-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-18 23:56:23","John","2021-11-19 01:57:04"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-19 01:57:04","John-Kari","2021-11-19 03:29:11"
"9a22b279-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-19 03:29:11","John-Kari","2021-11-19 05:39:38"
"995cca04-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-19 05:39:38","John","2021-11-19 06:40:16"
"9ae8e80a-51dd-11ec-816f-0242c0a85004","start","2021-11-19 06:02:08",,
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-19 06:02:08","Lisa","2021-11-19 06:30:32"
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-19 06:30:32","Lisa","2021-11-19 06:48:21"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-19 06:40:16","John","2021-11-19 08:32:42"
"995cca04-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-19 06:48:21","Lisa","2021-11-19 07:04:02"
"995cca04-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 07:04:02","Lisa","2021-11-19 07:29:47"
"995cca04-51dd-11ec-816f-0242c0a85004","end","2021-11-19 07:29:47",,
"9a22b279-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-19 08:32:42","John-Kari","2021-11-19 10:35:38"
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-19 10:35:38","John-Kari","2021-11-19 12:30:31"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-19 12:30:31","John","2021-11-19 13:53:09"
"9a22b279-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-19 13:53:09","John-Kari","2021-11-19 16:14:27"
"9b9f6725-51dd-11ec-816f-0242c0a85004","start","2021-11-19 16:12:25",,
"9b9f6725-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-19 16:12:25","Lisa","2021-11-19 16:50:25"
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-19 16:14:27","John-Kari","2021-11-19 17:56:37"
"9b9f6725-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-19 16:50:25","Lisa","2021-11-19 17:19:31"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-19 17:56:37","John-Kari","2021-11-19 19:32:55"
"9a22b279-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-19 19:32:55","John","2021-11-19 22:11:03"
"9b9f6725-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-19 22:11:03","John-Kari","2021-11-20 00:14:50"
"9a22b279-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-19 22:11:03","Lisa","2021-11-19 22:19:22"
"9a22b279-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 22:19:22","Lisa","2021-11-19 22:56:19"
"9a22b279-51dd-11ec-816f-0242c0a85004","end","2021-11-19 22:56:19",,
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-20 00:14:50","John-Kari","2021-11-20 02:06:36"
"9c4ce591-51dd-11ec-816f-0242c0a85004","start","2021-11-20 02:06:26",,
"9c4ce591-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-20 02:06:26","Lisa","2021-11-20 02:28:33"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-20 02:06:36","John-Kari","2021-11-20 04:08:12"
"9c4ce591-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-20 02:28:33","Lisa","2021-11-20 02:53:55"
"9b9f6725-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-20 04:08:12","John-Kari","2021-11-20 05:55:19"
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-20 05:55:19","John","2021-11-20 07:17:44"
"9c4ce591-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-20 07:17:44","John-Kari","2021-11-20 09:26:42"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-20 09:26:42","John","2021-11-20 11:22:02"
"9b9f6725-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-20 11:22:02","John-Kari","2021-11-20 12:53:07"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-20 11:22:02","Lisa","2021-11-20 11:31:24"
"98d4fc14-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-20 11:31:24","Lisa","2021-11-20 11:51:20"
"98d4fc14-51dd-11ec-816f-0242c0a85004","end","2021-11-20 11:51:20",,
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-20 12:53:07","John","2021-11-20 14:47:35"
"9d46120f-51dd-11ec-816f-0242c0a85004","start","2021-11-20 12:53:12",,
"9d46120f-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-20 12:53:12","Lisa","2021-11-20 13:11:11"
"9d46120f-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-20 13:11:11","Lisa","2021-11-20 13:42:01"
"9c4ce591-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-20 14:47:35","John-Kari","2021-11-20 16:04:16"
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-20 14:47:35","Lisa","2021-11-20 14:58:36"
"9ae8e80a-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-20 14:58:36","Lisa","2021-11-20 15:18:06"
"9ae8e80a-51dd-11ec-816f-0242c0a85004","end","2021-11-20 15:18:06",,
"9b9f6725-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-20 16:04:16","John","2021-11-20 17:24:28"
"9d46120f-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-20 17:24:28","John-Kari","2021-11-20 19:22:37"
"9c4ce591-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-20 19:22:37","John-Kari","2021-11-20 21:46:40"
"9b9f6725-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-20 21:46:40","John","2021-11-20 23:08:53"
"9df53e2b-51dd-11ec-816f-0242c0a85004","start","2021-11-20 23:08:36",,
"9df53e2b-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-20 23:08:36","Lisa","2021-11-20 23:32:14"
"9d46120f-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-20 23:08:53","John","2021-11-21 01:05:00"
"9b9f6725-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-20 23:32:14","Lisa","2021-11-20 23:53:37"
"9df53e2b-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-20 23:53:37","Lisa","2021-11-21 00:03:09"
"9b9f6725-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-21 00:03:09","Lisa","2021-11-21 00:38:29"
"9b9f6725-51dd-11ec-816f-0242c0a85004","end","2021-11-21 00:38:29",,
"9c4ce591-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-21 01:05:00","John-Kari","2021-11-21 03:29:32"
"9df53e2b-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-21 03:29:32","John-Kari","2021-11-21 05:15:07"
"9d46120f-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-21 05:15:07","John","2021-11-21 07:20:43"
"9c4ce591-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-21 07:20:43","John","2021-11-21 08:42:16"
"9df53e2b-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-21 08:42:16","John","2021-11-21 10:33:23"
"9c4ce591-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-21 08:42:16","Lisa","2021-11-21 08:53:47"
"9c4ce591-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-21 08:53:47","Lisa","2021-11-21 09:06:01"
"9c4ce591-51dd-11ec-816f-0242c0a85004","end","2021-11-21 09:06:01",,
"9f21d6bc-51dd-11ec-816f-0242c0a85004","start","2021-11-21 09:19:47",,
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-21 09:19:47","Lisa","2021-11-21 09:39:02"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 09:39:02","Lisa","2021-11-21 09:54:02"
"9d46120f-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-21 10:33:23","John-Kari","2021-11-21 12:22:10"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-21 12:22:10","John-Kari","2021-11-21 14:21:43"
"9df53e2b-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-21 14:21:43","John","2021-11-21 16:40:46"
"9d46120f-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-21 16:40:46","John-Kari","2021-11-21 18:59:43"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","start","2021-11-21 18:36:35",,
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-21 18:36:35","Lisa","2021-11-21 18:49:46"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 18:49:46","Lisa","2021-11-21 19:03:08"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-21 18:59:43","John","2021-11-21 20:39:25"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","start","2021-11-21 20:16:34",,
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-21 20:16:34","Lisa","2021-11-21 20:40:24"
"9df53e2b-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-21 20:39:25","John-Kari","2021-11-21 22:14:07"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 20:40:24","Lisa","2021-11-21 20:59:53"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 20:59:53","Oda","2021-11-21 21:53:35"
"a029f87f-51dd-11ec-816f-0242c0a85004","start","2021-11-21 21:29:21",,
"a029f87f-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-21 21:29:21","Lisa","2021-11-21 21:39:23"
"a029f87f-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 21:39:23","Lisa","2021-11-21 22:02:55"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-21 21:53:35","Oda","2021-11-21 23:22:27"
"a029f87f-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 23:22:27","Oda","2021-11-22 00:07:45"
"9d46120f-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-22 00:07:45","John","2021-11-22 01:54:57"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 00:07:45","Oda-Jon","2021-11-22 03:06:42"
"9d46120f-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-22 01:54:57","Lisa","2021-11-22 02:18:23"
"9d46120f-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-22 02:18:23","Lisa","2021-11-22 02:57:52"
"9d46120f-51dd-11ec-816f-0242c0a85004","end","2021-11-22 02:57:52",,
"a029f87f-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-22 03:06:42","Oda","2021-11-22 04:20:20"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-22 04:20:20","John-Kari","2021-11-22 06:07:26"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 04:20:20","Oda","2021-11-22 04:29:18"
"a029f87f-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 04:29:18","Oda-Jon","2021-11-22 06:48:33"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-22 06:48:33","Oda-Jon","2021-11-22 08:21:52"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-22 08:21:52","John","2021-11-22 09:30:55"
"a029f87f-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 08:21:52","Oda","2021-11-22 11:15:40"
"a17d04d1-51dd-11ec-816f-0242c0a85004","start","2021-11-22 08:36:24",,
"a17d04d1-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-22 08:36:24","Lisa","2021-11-22 09:01:06"
"a17d04d1-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 09:01:06","Lisa","2021-11-22 09:18:17"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-22 11:15:40","Oda","2021-11-22 13:17:37"
"a17d04d1-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-22 13:17:37","John-Kari","2021-11-22 14:24:28"
"a029f87f-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-22 13:17:37","Oda-Jon","2021-11-22 16:20:59"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-22 13:17:37","Lisa","2021-11-22 13:35:56"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-22 13:35:56","Lisa","2021-11-22 13:44:59"
"9fe91ecc-51dd-11ec-816f-0242c0a85004","end","2021-11-22 13:44:59",,
"9df53e2b-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-22 16:20:59","John","2021-11-22 17:31:29"
"a029f87f-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-22 16:20:59","Oda","2021-11-22 19:44:14"
"a2466fa7-51dd-11ec-816f-0242c0a85004","start","2021-11-22 18:28:58",,
"a2466fa7-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-22 18:28:58","Lisa","2021-11-22 18:50:56"
"a2466fa7-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 18:50:56","Lisa","2021-11-22 19:24:52"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-22 19:44:14","John","2021-11-22 21:25:38"
"a029f87f-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-22 19:44:14","Lisa","2021-11-22 20:22:42"
"a029f87f-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-22 20:22:42","Lisa","2021-11-22 20:48:28"
"a029f87f-51dd-11ec-816f-0242c0a85004","end","2021-11-22 20:48:28",,
"a2b2510b-51dd-11ec-816f-0242c0a85004","start","2021-11-22 21:13:33",,
"a2b2510b-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-22 21:13:33","Lisa","2021-11-22 21:22:45"
"a2b2510b-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 21:22:45","Lisa","2021-11-22 21:49:52"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-22 21:25:38","John-Kari","2021-11-22 22:27:57"
