"case_id","activity_id","activity_start","resource_id","activity_end"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 16:35:22",,
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 16:47:22",,
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 16:47:22","no-resource","2021-11-15 16:47:22"
"cdd4cb51-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 16:47:22",,
"ce249965-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 16:58:05",,
"ce249965-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 16:58:05","no-resource","2021-11-15 16:58:05"
"ce249965-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 16:58:05",,
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 17:04:25",,
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 17:04:25","no-resource","2021-11-15 17:04:25"
"ce6c9f49-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 17:04:25",,
"ceae1475-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 17:14:58",,
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 17:14:58","no-resource","2021-11-15 17:14:58"
"ceae1475-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 17:14:58",,
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 17:21:57",,
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 17:21:57","no-resource","2021-11-15 17:21:57"
"cf19cf2f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 17:21:57",,
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 17:34:23",,
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 17:34:23","no-resource","2021-11-15 17:34:23"
"cf6dbaf3-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 17:34:23",,
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 17:46:12",,
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 17:46:12","no-resource","2021-11-15 17:46:12"
"cfb5e7cb-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 17:46:12",,
"d0067913-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 17:57:54",,
"d0067913-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 17:57:54","no-resource","2021-11-15 17:57:54"
"d0067913-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 17:57:54",,
"d04ea507-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 18:06:47",,
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 18:06:47","no-resource","2021-11-15 18:06:47"
"d04ea507-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 18:06:47",,
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 18:18:24",,
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 18:18:24","no-resource","2021-11-15 18:18:24"
"d091a1d3-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 18:18:24",,
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 18:27:39",,
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 18:27:39","no-resource","2021-11-15 18:27:39"
"d0d7fa07-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 18:27:39",,
"d119e463-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 18:36:45",,
"d119e463-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 18:36:45","no-resource","2021-11-15 18:36:45"
"d119e463-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 18:36:45",,
"d170692f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 18:46:31",,
"d170692f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 18:46:31","no-resource","2021-11-15 18:46:31"
"d170692f-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-15 18:46:31","no-resource","2021-11-15 18:46:31"
"d170692f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 18:46:31",,
"d186624d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 18:54:33",,
"d186624d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 18:54:33","no-resource","2021-11-15 18:54:33"
"d186624d-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-15 18:54:33","no-resource","2021-11-15 18:54:33"
"d186624d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 18:54:33",,
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 19:06:21",,
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 19:06:21","no-resource","2021-11-15 19:06:21"
"d1999c4b-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 19:06:21",,
