"case_id","activity_id","activity_start","resource_id","activity_end"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 17:14:20","Lisa","2021-11-16 17:25:48"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 17:25:48","Lisa","2021-11-16 17:37:00"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 17:37:00",,
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-16 18:03:53","John-Kari","2021-11-16 18:48:08"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 18:48:08","John","2021-11-16 19:45:16"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 19:45:16","Lisa","2021-11-16 19:56:13"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 19:56:13","Lisa","2021-11-16 20:11:02"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 20:11:02",,
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 22:32:24",,
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 22:32:24","Lisa","2021-11-16 22:47:23"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 22:47:23","Lisa","2021-11-16 22:57:43"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 22:57:43","John-Kari","2021-11-17 00:19:26"
"f5331320-51b8-11ec-8ed1-0242c0a80003","start","2021-11-17 00:13:35",,
"f5331320-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 00:13:35","Lisa","2021-11-17 00:29:20"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-17 00:19:26","John","2021-11-17 01:02:03"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 00:29:20","Lisa","2021-11-17 00:48:35"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-17 00:48:35","Oda","2021-11-17 01:18:35"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-17 01:18:35","John","2021-11-17 02:20:52"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-17 01:18:35","Oda","2021-11-17 01:48:57"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-17 01:48:57","Oda-Jon","2021-11-17 03:05:33"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","start","2021-11-17 02:29:22",,
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 02:29:22","Lisa","2021-11-17 02:45:41"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 02:45:41","Lisa","2021-11-17 02:54:56"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 03:05:33","John-Kari","2021-11-17 04:03:03"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-17 03:05:33","Oda","2021-11-17 03:35:33"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-17 03:35:33","Oda","2021-11-17 04:37:42"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-17 04:37:42","Oda","2021-11-17 06:31:23"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-17 06:31:23","John-Kari","2021-11-17 07:31:27"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-17 06:31:23","Oda-Jon","2021-11-17 07:15:01"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-17 07:15:01","Oda-Jon","2021-11-17 08:31:28"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-17 08:31:28","Oda","2021-11-17 10:14:44"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-17 10:14:44","John","2021-11-17 11:06:45"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-17 10:14:44","Oda","2021-11-17 11:34:18"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-17 10:14:44","Lisa","2021-11-17 10:25:58"
"f5331320-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-17 10:25:58","Lisa","2021-11-17 10:41:03"
"f5331320-51b8-11ec-8ed1-0242c0a80003","end","2021-11-17 10:41:03",,
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-17 11:06:45","Lisa","2021-11-17 11:26:17"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-17 11:26:17","Lisa","2021-11-17 11:36:13"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-17 11:34:18","Oda-Jon","2021-11-17 12:36:53"
"f4f9da8b-51b8-11ec-8ed1-0242c0a80003","end","2021-11-17 11:36:13",,
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","start","2021-11-17 12:35:53",,
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 12:35:53","Lisa","2021-11-17 12:48:00"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-17 12:36:53","Oda","2021-11-17 13:22:29"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 12:48:00","Lisa","2021-11-17 12:58:47"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 13:22:29","John-Kari","2021-11-17 14:08:51"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-17 13:22:29","Lisa","2021-11-17 13:38:27"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-17 13:38:27","Lisa","2021-11-17 13:49:53"
"f5c42ece-51b8-11ec-8ed1-0242c0a80003","end","2021-11-17 13:49:53",,
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-17 14:08:51","John","2021-11-17 15:10:19"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-17 15:10:19","John","2021-11-17 16:15:51"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 16:15:51","John-Kari","2021-11-17 17:20:43"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-17 17:20:43","John","2021-11-17 18:26:14"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-17 18:26:14","John","2021-11-17 19:43:38"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-17 19:43:38","Lisa","2021-11-17 19:50:42"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 19:50:42","John-Kari","2021-11-17 20:38:42"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-17 20:38:42","John-Kari","2021-11-17 21:38:15"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 21:38:15","John-Kari","2021-11-17 22:44:09"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","start","2021-11-17 21:46:17",,
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 21:46:17","Lisa","2021-11-17 21:57:22"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 21:57:22","Lisa","2021-11-17 22:13:22"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 22:44:09","John-Kari","2021-11-17 23:49:32"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-17 23:49:32","John","2021-11-18 00:51:57"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-18 00:51:57","John","2021-11-18 02:02:53"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 02:02:53","John","2021-11-18 03:01:01"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-18 03:01:01","John","2021-11-18 03:48:00"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-18 03:01:01","Lisa","2021-11-18 03:11:23"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 03:11:23","Lisa","2021-11-18 03:16:26"
"f77c3f8a-51b8-11ec-8ed1-0242c0a80003","end","2021-11-18 03:16:26",,
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-18 03:48:00","John-Kari","2021-11-18 04:54:21"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-18 04:54:21","John-Kari","2021-11-18 05:53:53"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 05:53:53","John","2021-11-18 06:48:42"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","start","2021-11-18 06:38:27",,
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 06:38:27","Lisa","2021-11-18 06:55:19"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-18 06:55:19","Lisa","2021-11-18 07:10:56"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 07:10:56","Lisa","2021-11-18 07:29:31"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-18 07:10:56","John-Kari","2021-11-18 08:09:10"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-18 08:09:10","John-Kari","2021-11-18 09:10:18"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-18 09:10:18","John","2021-11-18 10:15:49"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-18 10:15:49","John-Kari","2021-11-18 11:24:27"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-18 11:24:27","John","2021-11-18 12:37:26"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-18 12:37:26","John-Kari","2021-11-18 13:34:26"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-18 13:34:26","John-Kari","2021-11-18 14:44:08"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-18 14:44:08","John","2021-11-18 15:38:55"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-18 15:38:55","John","2021-11-18 16:28:05"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","start","2021-11-18 16:07:43",,
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 16:07:43","Lisa","2021-11-18 16:13:14"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 16:13:14","Lisa","2021-11-18 16:32:55"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 16:28:05","John","2021-11-18 17:23:28"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 17:23:28","John","2021-11-18 18:36:25"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-18 17:23:28","Lisa","2021-11-18 17:40:38"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 17:40:38","Lisa","2021-11-18 17:59:57"
"fa13b34a-51b8-11ec-8ed1-0242c0a80003","end","2021-11-18 17:59:57",,
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","start","2021-11-18 18:15:17",,
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 18:15:17","Lisa","2021-11-18 18:23:52"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 18:23:52","Lisa","2021-11-18 18:37:53"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-18 18:36:25","John-Kari","2021-11-18 19:46:55"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-18 18:37:53","Lisa","2021-11-18 18:45:46"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-18 18:37:53","Oda","2021-11-18 19:07:53"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 18:45:46","Lisa","2021-11-18 18:56:56"
"f8d16ed4-51b8-11ec-8ed1-0242c0a80003","end","2021-11-18 18:56:56",,
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-18 19:07:53","Oda","2021-11-18 20:46:10"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-18 19:38:59",,
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 19:38:59","Lisa","2021-11-18 19:46:21"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 19:46:21","Lisa","2021-11-18 19:53:19"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-18 20:46:10","John","2021-11-18 21:56:21"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-18 20:46:10","Oda","2021-11-18 21:16:10"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-18 21:16:10","Oda-Jon","2021-11-18 21:52:47"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-18 21:52:47","Oda","2021-11-18 22:09:23"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-18 22:09:23","Oda","2021-11-18 23:20:52"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-18 23:20:52","John","2021-11-19 00:32:54"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-18 23:20:52","Oda-Jon","2021-11-19 00:21:21"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-19 00:21:21","Oda-Jon","2021-11-19 00:57:08"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-19 00:57:08","Oda","2021-11-19 02:39:07"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-19 00:57:08","no-resource","2021-11-19 00:57:08"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 00:57:08","Lisa","2021-11-19 01:09:30"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 01:09:30","Lisa","2021-11-19 01:18:03"
"fbcbc346-51b8-11ec-8ed1-0242c0a80003","end","2021-11-19 01:18:03",,
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-19 02:39:07","John-Kari","2021-11-19 03:59:57"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-19 02:39:07","Oda-Jon","2021-11-19 03:41:45"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-19 03:41:45","Oda","2021-11-19 04:53:04"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-19 04:53:04","John-Kari","2021-11-19 05:42:39"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 04:53:04","Lisa","2021-11-19 05:01:01"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","start","2021-11-19 04:58:09",,
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-19 05:01:01","Lisa","2021-11-19 05:11:17"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 05:11:17","Lisa","2021-11-19 05:23:48"
"fc4b059d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-19 05:23:48",,
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-19 05:23:48","Lisa","2021-11-19 05:37:41"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-19 05:42:39","John-Kari","2021-11-19 06:41:26"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-19 06:41:26","John","2021-11-19 07:40:40"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-19 07:40:40","John","2021-11-19 08:33:38"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 07:40:40","Lisa","2021-11-19 07:57:02"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 07:57:02","Lisa","2021-11-19 08:16:53"
"fb452de5-51b8-11ec-8ed1-0242c0a80003","end","2021-11-19 08:16:53",,
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-19 08:33:38","John","2021-11-19 09:37:48"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-19 09:37:48","John-Kari","2021-11-19 10:39:28"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-19 10:39:28","John-Kari","2021-11-19 11:40:46"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-19 11:40:46","John","2021-11-19 12:37:38"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 12:37:38","Lisa","2021-11-19 12:49:25"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 12:49:25","Lisa","2021-11-19 12:56:17"
"fdf70777-51b8-11ec-8ed1-0242c0a80003","end","2021-11-19 12:56:17",,
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-19 14:14:16",,
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-19 14:14:16","Lisa","2021-11-19 14:25:30"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-19 14:25:30","Lisa","2021-11-19 14:42:00"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-19 14:42:00","John-Kari","2021-11-19 15:38:03"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-19 15:38:03","John-Kari","2021-11-19 16:45:23"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-19 16:45:23","John-Kari","2021-11-19 17:47:05"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-19 17:47:05","John","2021-11-19 18:48:49"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-19 18:48:49","John","2021-11-19 20:00:55"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 20:00:55","Lisa","2021-11-19 20:16:10"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 20:16:10","Lisa","2021-11-19 20:29:18"
"ff34b81f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-19 20:29:18",,
"fff5224b-51b8-11ec-8ed1-0242c0a80003","start","2021-11-20 01:11:02",,
"fff5224b-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 01:11:02","Lisa","2021-11-20 01:25:46"
"fff5224b-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-20 01:25:46","Lisa","2021-11-20 01:36:36"
"fff5224b-51b8-11ec-8ed1-0242c0a80003","end","2021-11-20 01:36:36",,
"001c5879-51b9-11ec-8ed1-0242c0a80003","start","2021-11-20 10:38:32",,
"001c5879-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 10:38:32","Lisa","2021-11-20 10:53:00"
"001c5879-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 10:53:00","Lisa","2021-11-20 11:03:12"
"001c5879-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-20 11:03:12","John-Kari","2021-11-20 12:08:26"
"001c5879-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-20 12:08:26","John-Kari","2021-11-20 12:53:16"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","start","2021-11-20 12:14:12",,
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 12:14:12","Lisa","2021-11-20 12:30:19"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 12:30:19","Lisa","2021-11-20 12:42:22"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-20 12:42:22","Oda","2021-11-20 13:12:22"
"001c5879-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-20 13:12:22","John-Kari","2021-11-20 14:26:33"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-20 13:12:22","Oda","2021-11-20 13:44:08"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","start","2021-11-20 13:27:58",,
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 13:27:58","Lisa","2021-11-20 13:46:37"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-20 13:44:08","Oda-Jon","2021-11-20 14:31:24"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 13:46:37","Lisa","2021-11-20 13:59:00"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-20 14:31:24","Oda","2021-11-20 15:01:24"
"011537ed-51b9-11ec-8ed1-0242c0a80003","start","2021-11-20 14:59:51",,
"011537ed-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 14:59:51","Lisa","2021-11-20 15:10:41"
"001c5879-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-20 15:01:24","John","2021-11-20 15:52:26"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-20 15:01:24","Oda","2021-11-20 15:43:33"
"011537ed-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 15:10:41","Lisa","2021-11-20 15:23:51"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-20 15:43:33","Oda","2021-11-20 17:26:45"
"018733c6-51b9-11ec-8ed1-0242c0a80003","start","2021-11-20 15:51:50",,
"018733c6-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 15:51:50","Lisa","2021-11-20 16:09:48"
"018733c6-51b9-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-20 16:09:48","Lisa","2021-11-20 16:26:08"
