"case_id","activity_id","activity_start","resource_id","activity_end"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-18 23:41:49","Oda-Jon","2021-11-19 00:20:59"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-19 00:20:59","John-Kari","2021-11-19 01:56:41"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-19 00:20:59","Oda","2021-11-19 01:23:31"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-19 01:23:31","Oda","2021-11-19 01:50:24"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-19 01:50:24","Oda-Jon","2021-11-19 04:23:55"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-19 04:23:55","Oda-Jon","2021-11-19 05:49:40"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-19 05:49:40","John-Kari","2021-11-19 07:16:45"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-19 05:49:40","Oda","2021-11-19 08:06:13"
"301d5107-51b9-11ec-8ed1-0242c0a80003","start","2021-11-19 07:41:56",,
"301d5107-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-19 07:41:56","Lisa","2021-11-19 08:03:31"
"301d5107-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-19 08:03:31","Lisa","2021-11-19 08:32:06"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-19 08:06:13","Oda","2021-11-19 10:39:14"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-19 10:39:14","John","2021-11-19 12:40:52"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-19 10:39:14","Oda-Jon","2021-11-19 12:27:28"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 10:39:14","Lisa","2021-11-19 11:01:56"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 11:01:56","Lisa","2021-11-19 11:25:40"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","end","2021-11-19 11:25:40",,
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-19 12:27:28","Oda","2021-11-19 14:15:35"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 12:40:52","Lisa","2021-11-19 13:13:12"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 13:13:12","Lisa","2021-11-19 13:23:43"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","end","2021-11-19 13:23:43",,
"301d5107-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-19 14:15:35","John-Kari","2021-11-19 15:30:24"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 14:15:35","Lisa","2021-11-19 14:46:05"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 14:46:05","Lisa","2021-11-19 15:12:42"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","end","2021-11-19 15:12:42",,
"301d5107-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-19 15:30:24","John-Kari","2021-11-19 17:02:42"
"301d5107-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-19 17:02:42","John-Kari","2021-11-19 18:47:10"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","start","2021-11-19 18:03:04",,
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-19 18:03:04","Lisa","2021-11-19 18:12:44"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-19 18:12:44","Lisa","2021-11-19 18:30:25"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-19 18:47:10","John-Kari","2021-11-19 20:23:10"
"301d5107-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-19 20:23:10","John-Kari","2021-11-19 22:07:18"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-19 22:07:18","John","2021-11-20 00:11:11"
"301d5107-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-20 00:11:11","John","2021-11-20 01:53:30"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-20 01:53:30","John","2021-11-20 03:12:05"
"301d5107-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 01:53:30","Lisa","2021-11-20 02:38:44"
"301d5107-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 02:38:44","Lisa","2021-11-20 02:51:41"
"301d5107-51b9-11ec-8ed1-0242c0a80003","end","2021-11-20 02:51:41",,
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-20 03:12:05","John-Kari","2021-11-20 04:48:48"
"322508c3-51b9-11ec-8ed1-0242c0a80003","start","2021-11-20 04:03:44",,
"322508c3-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 04:03:44","Lisa","2021-11-20 04:19:30"
"322508c3-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 04:19:30","Lisa","2021-11-20 04:42:50"
"322508c3-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-20 04:48:48","John-Kari","2021-11-20 07:07:53"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","start","2021-11-20 07:06:09",,
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 07:06:09","Lisa","2021-11-20 07:30:13"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-20 07:07:53","John","2021-11-20 08:29:50"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 07:30:13","Lisa","2021-11-20 07:46:51"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-20 07:46:51","Oda","2021-11-20 08:38:09"
"322508c3-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-20 08:38:09","John","2021-11-20 10:14:07"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-20 08:38:09","Oda","2021-11-20 09:08:15"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-20 09:08:15","Oda-Jon","2021-11-20 09:56:24"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-20 09:56:24","Oda","2021-11-20 11:12:39"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-20 11:12:39","John","2021-11-20 13:23:44"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-20 11:12:39","Oda-Jon","2021-11-20 13:58:27"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 13:23:44","Lisa","2021-11-20 14:07:48"
"322508c3-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-20 13:58:27","John","2021-11-20 15:41:11"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-20 13:58:27","Oda","2021-11-20 14:52:10"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 14:07:48","Lisa","2021-11-20 14:21:23"
"3138d39f-51b9-11ec-8ed1-0242c0a80003","end","2021-11-20 14:21:23",,
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 14:52:10","Lisa","2021-11-20 15:10:18"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 15:10:18","Lisa","2021-11-20 15:22:04"
"32651e2e-51b9-11ec-8ed1-0242c0a80003","end","2021-11-20 15:22:04",,
"322508c3-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-20 15:41:11","John-Kari","2021-11-20 17:33:09"
"322508c3-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-20 17:33:09","John","2021-11-20 19:49:09"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","start","2021-11-20 18:03:46",,
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 18:03:46","Lisa","2021-11-20 18:31:12"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 18:31:12","Lisa","2021-11-20 18:41:32"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-20 19:49:09","John-Kari","2021-11-20 21:18:11"
"322508c3-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-20 21:18:11","John","2021-11-20 23:00:59"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-20 23:00:59","John-Kari","2021-11-21 00:54:03"
"322508c3-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 23:00:59","Lisa","2021-11-20 23:07:15"
"322508c3-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 23:07:15","Lisa","2021-11-20 23:23:13"
"322508c3-51b9-11ec-8ed1-0242c0a80003","end","2021-11-20 23:23:13",,
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 00:54:03","John-Kari","2021-11-21 02:38:13"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-21 02:38:13","John-Kari","2021-11-21 04:12:18"
"3488e874-51b9-11ec-8ed1-0242c0a80003","start","2021-11-21 04:10:33",,
"3488e874-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 04:10:33","Lisa","2021-11-21 04:34:23"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-21 04:12:18","John","2021-11-21 05:27:05"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 04:34:23","Lisa","2021-11-21 05:12:45"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-21 05:27:05","John-Kari","2021-11-21 07:12:40"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-21 05:27:05","Lisa","2021-11-21 05:40:30"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-21 07:12:40","John-Kari","2021-11-21 09:19:20"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","start","2021-11-21 08:19:12",,
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 08:19:12","Lisa","2021-11-21 08:44:56"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 08:44:56","Lisa","2021-11-21 09:02:30"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-21 09:02:30","Oda","2021-11-21 09:43:00"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-21 09:43:00","John-Kari","2021-11-21 10:48:45"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-21 09:43:00","Oda","2021-11-21 10:47:18"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-21 10:47:18","Oda-Jon","2021-11-21 12:54:55"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-21 12:54:55","John-Kari","2021-11-21 14:16:53"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-21 12:54:55","Oda","2021-11-21 14:12:27"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-21 14:12:27","Oda-Jon","2021-11-21 15:30:30"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 15:30:30","John-Kari","2021-11-21 17:32:49"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-21 15:30:30","no-resource","2021-11-21 15:30:30"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 15:30:30","Lisa","2021-11-21 15:48:36"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 15:48:36","Lisa","2021-11-21 16:02:21"
"34fe8dea-51b9-11ec-8ed1-0242c0a80003","end","2021-11-21 16:02:21",,
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 17:32:49","John-Kari","2021-11-21 19:02:47"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","start","2021-11-21 18:50:04",,
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 18:50:04","Lisa","2021-11-21 19:24:51"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-21 19:02:47","John","2021-11-21 20:53:33"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 19:24:51","Lisa","2021-11-21 19:53:26"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-21 20:53:33","John-Kari","2021-11-21 22:42:23"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-21 22:42:23","John-Kari","2021-11-22 00:37:54"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-22 00:37:54","John","2021-11-22 02:45:11"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-22 02:45:11","John","2021-11-22 04:30:08"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-22 02:45:11","Lisa","2021-11-22 03:16:44"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-22 04:30:08","John-Kari","2021-11-22 06:15:36"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 04:30:08","Lisa","2021-11-22 04:59:02"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","start","2021-11-22 04:40:15",,
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 04:59:02","Lisa","2021-11-22 05:29:52"
