"case_id","activity_id","activity_start","resource_id","activity_end"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-16 04:46:12","no-resource","2021-11-16 05:09:32"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-16 05:09:32","no-resource","2021-11-16 05:55:01"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 05:37:52","no-resource","2021-11-16 06:29:26"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-16 05:55:01","no-resource","2021-11-16 07:23:06"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 06:29:26","no-resource","2021-11-16 07:30:24"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-16 07:23:06","no-resource","2021-11-16 09:13:37"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-16 07:30:24","no-resource","2021-11-16 07:41:19"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 07:41:19","no-resource","2021-11-16 08:55:59"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-16 08:55:59","no-resource","2021-11-16 09:53:32"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-16 09:13:37","no-resource","2021-11-16 10:09:47"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 09:53:32","no-resource","2021-11-16 10:42:28"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 10:09:47","no-resource","2021-11-16 10:16:24"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 10:16:24","no-resource","2021-11-16 10:35:11"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 10:35:11",,
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 10:42:28","no-resource","2021-11-16 11:35:08"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 11:35:08","no-resource","2021-11-16 12:32:24"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 12:32:24","no-resource","2021-11-16 12:45:28"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 12:45:28","no-resource","2021-11-16 12:50:56"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 12:50:56",,
"df573802-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 14:19:53",,
"df573802-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 14:19:53","no-resource","2021-11-16 14:34:10"
"df573802-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 14:34:10","no-resource","2021-11-16 14:48:12"
"df573802-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 14:48:12","no-resource","2021-11-16 15:44:32"
"df573802-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-16 15:44:32","no-resource","2021-11-16 16:39:18"
"df573802-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 16:39:18","no-resource","2021-11-16 17:50:37"
"df573802-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-16 17:50:37","no-resource","2021-11-16 18:34:18"
"df573802-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 18:34:18","no-resource","2021-11-16 19:38:52"
"df573802-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 19:38:52","no-resource","2021-11-16 19:57:09"
"df573802-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 19:57:09","no-resource","2021-11-16 20:13:40"
"df573802-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 20:13:40",,
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","start","2021-11-17 00:29:22",,
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 00:29:22","no-resource","2021-11-17 00:46:36"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 00:46:36","no-resource","2021-11-17 00:54:26"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 00:54:26","no-resource","2021-11-17 01:39:38"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-17 01:39:38","no-resource","2021-11-17 02:28:31"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 02:28:31","no-resource","2021-11-17 03:29:07"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-17 03:29:07","no-resource","2021-11-17 04:17:34"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-17 04:17:34","no-resource","2021-11-17 05:12:12"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-17 05:12:12","no-resource","2021-11-17 05:26:53"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-17 05:26:53","no-resource","2021-11-17 05:39:35"
"dfa41ede-51b8-11ec-8ed1-0242c0a80003","end","2021-11-17 05:39:35",,
"dfece80a-51b8-11ec-8ed1-0242c0a80003","start","2021-11-17 10:58:51",,
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 10:58:51","no-resource","2021-11-17 11:10:09"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 11:10:09","no-resource","2021-11-17 11:23:24"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 11:23:24","no-resource","2021-11-17 12:27:39"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-17 12:27:39","no-resource","2021-11-17 13:40:05"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-17 13:40:05","no-resource","2021-11-17 14:48:27"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 14:48:27","no-resource","2021-11-17 15:44:49"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-17 15:44:49","no-resource","2021-11-17 16:53:42"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-17 16:53:42","no-resource","2021-11-17 18:02:43"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-17 18:02:43","no-resource","2021-11-17 18:09:02"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 18:09:02","no-resource","2021-11-17 19:13:10"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-17 19:13:10","no-resource","2021-11-17 20:03:41"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-17 20:03:41","no-resource","2021-11-17 21:10:25"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","start","2021-11-17 20:57:39",,
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 20:57:39","no-resource","2021-11-17 21:09:32"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 21:09:32","no-resource","2021-11-17 21:22:24"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 21:10:25","no-resource","2021-11-17 22:13:34"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 21:22:24","no-resource","2021-11-17 22:29:49"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-17 22:13:34","no-resource","2021-11-17 23:02:20"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-17 22:29:49","no-resource","2021-11-17 23:19:45"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-17 23:02:20","no-resource","2021-11-17 23:49:48"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 23:19:45","no-resource","2021-11-18 00:13:21"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-17 23:49:48","no-resource","2021-11-18 00:02:37"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 00:02:37","no-resource","2021-11-18 00:13:06"
"dfece80a-51b8-11ec-8ed1-0242c0a80003","end","2021-11-18 00:13:06",,
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-18 00:13:21","no-resource","2021-11-18 01:02:12"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 01:02:12","no-resource","2021-11-18 02:04:42"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-18 02:04:42","no-resource","2021-11-18 02:19:32"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 02:19:32","no-resource","2021-11-18 02:27:58"
"e040d4de-51b8-11ec-8ed1-0242c0a80003","end","2021-11-18 02:27:58",,
"e0bda588-51b8-11ec-8ed1-0242c0a80003","start","2021-11-18 07:04:50",,
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 07:04:50","no-resource","2021-11-18 07:15:52"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 07:15:52","no-resource","2021-11-18 07:25:49"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-18 07:25:49","no-resource","2021-11-18 08:27:39"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-18 08:27:39","no-resource","2021-11-18 09:15:43"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-18 09:15:43","no-resource","2021-11-18 10:19:19"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-18 10:19:19","no-resource","2021-11-18 11:26:56"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 11:26:56","no-resource","2021-11-18 12:28:35"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-18 12:28:35","no-resource","2021-11-18 12:35:32"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 12:35:32","no-resource","2021-11-18 12:49:20"
"e0bda588-51b8-11ec-8ed1-0242c0a80003","end","2021-11-18 12:49:20",,
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","start","2021-11-18 17:22:14",,
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 17:22:14","no-resource","2021-11-18 17:40:42"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 17:40:42","no-resource","2021-11-18 17:52:38"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-18 17:52:38","no-resource","2021-11-18 18:31:39"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-18 18:31:39","no-resource","2021-11-18 19:23:00"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-18 19:23:00","no-resource","2021-11-18 20:32:36"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-18 20:32:36","no-resource","2021-11-18 21:11:24"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-18 21:11:24","no-resource","2021-11-18 21:58:34"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 21:58:34","no-resource","2021-11-18 23:08:24"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-18 23:08:24","no-resource","2021-11-18 23:14:14"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 23:14:14","no-resource","2021-11-18 23:28:38"
"e0ffdf04-51b8-11ec-8ed1-0242c0a80003","end","2021-11-18 23:28:38",,
"e1483208-51b8-11ec-8ed1-0242c0a80003","start","2021-11-19 03:14:04",,
"e1483208-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-19 03:14:04","no-resource","2021-11-19 03:28:06"
"e1483208-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-19 03:28:06","no-resource","2021-11-19 03:44:37"
"e1483208-51b8-11ec-8ed1-0242c0a80003","end","2021-11-19 03:44:37",,
"e1592216-51b8-11ec-8ed1-0242c0a80003","start","2021-11-19 04:31:52",,
"e1592216-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-19 04:31:52","no-resource","2021-11-19 04:44:21"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-19 04:44:21","no-resource","2021-11-19 04:52:58"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-19 04:52:58","no-resource","2021-11-19 05:22:58"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-19 05:22:58","no-resource","2021-11-19 06:00:18"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-19 06:00:18","no-resource","2021-11-19 06:53:36"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-19 06:53:36","no-resource","2021-11-19 08:13:47"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-19 08:13:47","no-resource","2021-11-19 09:19:22"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-19 09:19:22","no-resource","2021-11-19 10:36:51"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 10:36:51","no-resource","2021-11-19 10:52:01"
"e1592216-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 10:52:01","no-resource","2021-11-19 10:58:30"
"e1592216-51b8-11ec-8ed1-0242c0a80003","end","2021-11-19 10:58:30",,
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","start","2021-11-19 14:56:39",,
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-19 14:56:39","no-resource","2021-11-19 15:11:39"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-19 15:11:39","no-resource","2021-11-19 15:18:49"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-19 15:18:49","no-resource","2021-11-19 16:16:48"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-19 16:16:48","no-resource","2021-11-19 17:18:03"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-19 17:18:03","no-resource","2021-11-19 18:26:33"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-19 18:26:33","no-resource","2021-11-19 19:21:30"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-19 19:21:30","no-resource","2021-11-19 20:13:09"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-19 20:13:09","no-resource","2021-11-19 20:30:00"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-19 20:30:00","no-resource","2021-11-19 20:44:09"
"e1a0166e-51b8-11ec-8ed1-0242c0a80003","end","2021-11-19 20:44:09",,
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","start","2021-11-20 01:03:34",,
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 01:03:34","no-resource","2021-11-20 01:16:48"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 01:16:48","no-resource","2021-11-20 01:33:11"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-20 01:33:11","no-resource","2021-11-20 02:30:08"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-20 02:30:08","no-resource","2021-11-20 03:19:17"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-20 03:19:17","no-resource","2021-11-20 04:12:08"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-20 04:12:08","no-resource","2021-11-20 05:07:14"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-20 05:07:14","no-resource","2021-11-20 06:20:53"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","start","2021-11-20 05:11:00",,
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 05:11:00","no-resource","2021-11-20 05:20:44"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 05:20:44","no-resource","2021-11-20 05:40:31"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-20 05:40:31","no-resource","2021-11-20 06:10:31"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-20 06:10:31","no-resource","2021-11-20 07:03:07"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-20 06:20:53","no-resource","2021-11-20 07:15:01"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-20 07:03:07","no-resource","2021-11-20 08:31:29"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","start","2021-11-20 07:13:15",,
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 07:13:15","no-resource","2021-11-20 07:27:09"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 07:15:01","no-resource","2021-11-20 07:30:15"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 07:27:09","no-resource","2021-11-20 07:46:41"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 07:30:15","no-resource","2021-11-20 07:44:13"
"e1e02c0a-51b8-11ec-8ed1-0242c0a80003","end","2021-11-20 07:44:13",,
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-20 07:46:41","no-resource","2021-11-20 08:16:41"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-20 08:16:41","no-resource","2021-11-20 09:28:48"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-20 08:31:29","no-resource","2021-11-20 09:00:56"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-20 09:00:56","no-resource","2021-11-20 10:22:23"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-20 09:28:48","no-resource","2021-11-20 10:23:01"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-20 10:22:23","no-resource","2021-11-20 10:42:13"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-20 10:23:01","no-resource","2021-11-20 10:45:19"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-20 10:42:13","no-resource","2021-11-20 11:02:06"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-20 10:45:19","no-resource","2021-11-20 11:59:02"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-20 11:02:06","no-resource","2021-11-20 11:32:06"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-20 11:32:06","no-resource","2021-11-20 12:24:16"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-20 11:59:02","no-resource","2021-11-20 13:10:13"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-20 12:24:16","no-resource","2021-11-20 12:58:57"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-20 12:58:57","no-resource","2021-11-20 14:05:43"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 13:10:13","no-resource","2021-11-20 13:29:20"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 13:29:20","no-resource","2021-11-20 13:44:20"
"e234dc32-51b8-11ec-8ed1-0242c0a80003","end","2021-11-20 13:44:20",,
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-20 14:05:43","no-resource","2021-11-20 15:06:19"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-20 15:06:19","no-resource","2021-11-20 16:06:39"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 16:06:39","no-resource","2021-11-20 16:16:15"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 16:16:15","no-resource","2021-11-20 16:24:05"
"e20f79b2-51b8-11ec-8ed1-0242c0a80003","end","2021-11-20 16:24:05",,
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","start","2021-11-20 17:18:36",,
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-20 17:18:36","no-resource","2021-11-20 17:23:57"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-20 17:23:57","no-resource","2021-11-20 17:38:41"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-20 17:38:41","no-resource","2021-11-20 18:22:26"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-20 18:22:26","no-resource","2021-11-20 19:13:04"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-20 19:13:04","no-resource","2021-11-20 20:04:38"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-20 20:04:38","no-resource","2021-11-20 20:56:11"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-20 20:56:11","no-resource","2021-11-20 21:42:07"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-20 21:42:07","no-resource","2021-11-20 22:51:18"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-20 22:51:18","no-resource","2021-11-20 22:56:56"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-20 22:56:56","no-resource","2021-11-20 23:57:16"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-20 23:57:16","no-resource","2021-11-21 01:03:48"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 01:03:48","no-resource","2021-11-21 02:17:10"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-21 02:17:10","no-resource","2021-11-21 03:24:48"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-21 03:24:48","no-resource","2021-11-21 04:27:21"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","start","2021-11-21 03:34:39",,
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 03:34:39","no-resource","2021-11-21 03:54:12"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 03:54:12","no-resource","2021-11-21 03:59:35"
