"case_id","activity_id","activity_start","resource_id","activity_end"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-17 02:24:45","John-Kari","2021-11-17 03:57:09"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-17 03:57:09","John-Kari","2021-11-17 05:56:26"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-17 05:56:26","John","2021-11-17 06:56:04"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-17 06:56:04","John","2021-11-17 09:22:48"
"30c28024-51e0-11ec-816f-0242c0a85004","start","2021-11-17 08:29:50",,
"30c28024-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-17 08:29:50","Lisa","2021-11-17 08:58:48"
"30c28024-51e0-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-11-17 08:58:48","Lisa","2021-11-17 09:17:57"
"30c28024-51e0-11ec-816f-0242c0a85004","end","2021-11-17 09:17:57",,
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-17 09:22:48","Lisa","2021-11-17 09:32:18"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-17 09:32:18","Lisa","2021-11-17 09:52:46"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","end","2021-11-17 09:52:46",,
"31113c95-51e0-11ec-816f-0242c0a85004","start","2021-11-17 19:06:35",,
"31113c95-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-17 19:06:35","Lisa","2021-11-17 19:26:33"
"31113c95-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-17 19:26:33","Lisa","2021-11-17 19:50:52"
"31113c95-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-17 19:50:52","John-Kari","2021-11-17 21:32:04"
"31113c95-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-17 21:32:04","John-Kari","2021-11-17 23:07:06"
"31113c95-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-17 23:07:06","John-Kari","2021-11-18 00:31:26"
"31113c95-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-18 00:31:26","John","2021-11-18 01:46:45"
"31113c95-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-18 01:46:45","John","2021-11-18 03:19:20"
"31113c95-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-18 03:19:20","Lisa","2021-11-18 03:37:52"
"31113c95-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-18 03:37:52","Lisa","2021-11-18 03:51:21"
"31113c95-51e0-11ec-816f-0242c0a85004","end","2021-11-18 03:51:21",,
"31c43941-51e0-11ec-816f-0242c0a85004","start","2021-11-18 04:50:51",,
"31c43941-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-18 04:50:51","Lisa","2021-11-18 04:59:03"
"31c43941-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 04:59:03","Lisa","2021-11-18 05:08:03"
"31c43941-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-18 05:08:03","John-Kari","2021-11-18 06:55:58"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","start","2021-11-18 06:44:14",,
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-18 06:44:14","Lisa","2021-11-18 07:04:16"
"31c43941-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-18 06:55:58","John","2021-11-18 08:25:23"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 07:04:16","Lisa","2021-11-18 07:23:59"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-18 07:23:59","Oda","2021-11-18 08:26:05"
"31c43941-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-18 08:26:05","John","2021-11-18 10:32:28"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-18 08:26:05","Oda","2021-11-18 11:10:40"
"31c43941-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-18 11:10:40","John-Kari","2021-11-18 12:46:42"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-18 11:10:40","Oda-Jon","2021-11-18 13:52:34"
"31c43941-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-18 13:52:34","John-Kari","2021-11-18 15:21:05"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-18 13:52:34","Oda","2021-11-18 14:40:10"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-18 14:40:10","Oda-Jon","2021-11-18 16:09:58"
"332d8cc2-51e0-11ec-816f-0242c0a85004","start","2021-11-18 15:44:18",,
"332d8cc2-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-18 15:44:18","Lisa","2021-11-18 16:04:36"
"332d8cc2-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-18 16:04:36","Lisa","2021-11-18 16:26:21"
"31c43941-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-18 16:09:58","John","2021-11-18 18:04:41"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-18 16:09:58","Oda","2021-11-18 18:39:19"
"31c43941-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-18 18:04:41","Lisa","2021-11-18 18:35:34"
"31c43941-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-18 18:35:34","Lisa","2021-11-18 19:10:51"
"332d8cc2-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-18 18:39:19","John-Kari","2021-11-18 20:14:09"
"31c43941-51e0-11ec-816f-0242c0a85004","end","2021-11-18 19:10:51",,
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-18 19:10:51","Lisa","2021-11-18 19:37:10"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-18 19:37:10","Lisa","2021-11-18 19:59:22"
"31f8b6e6-51e0-11ec-816f-0242c0a85004","end","2021-11-18 19:59:22",,
"332d8cc2-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-18 20:14:09","John","2021-11-18 21:10:33"
"332d8cc2-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-18 21:10:33","John","2021-11-18 22:03:19"
"332d8cc2-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-18 22:03:19","John-Kari","2021-11-19 00:17:18"
"332d8cc2-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-19 00:17:18","John","2021-11-19 02:55:04"
"3420ede5-51e0-11ec-816f-0242c0a85004","start","2021-11-19 01:45:20",,
"3420ede5-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-19 01:45:20","Lisa","2021-11-19 02:11:17"
"3420ede5-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-19 02:11:17","Lisa","2021-11-19 02:42:18"
"3420ede5-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-19 02:55:04","John-Kari","2021-11-19 04:13:02"
"332d8cc2-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-19 04:13:02","John","2021-11-19 05:54:26"
"3420ede5-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-19 05:54:26","John-Kari","2021-11-19 07:26:08"
"332d8cc2-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-19 05:54:26","Lisa","2021-11-19 06:07:33"
"332d8cc2-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 06:07:33","Lisa","2021-11-19 06:22:22"
"332d8cc2-51e0-11ec-816f-0242c0a85004","end","2021-11-19 06:22:22",,
"3420ede5-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-19 07:26:08","John-Kari","2021-11-19 08:52:43"
"3420ede5-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-19 08:52:43","John","2021-11-19 09:54:04"
"3420ede5-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-19 09:54:04","John","2021-11-19 12:33:38"
"35099f9a-51e0-11ec-816f-0242c0a85004","start","2021-11-19 11:36:08",,
"35099f9a-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-19 11:36:08","Lisa","2021-11-19 12:14:05"
"35099f9a-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-19 12:14:05","Lisa","2021-11-19 12:47:25"
"3420ede5-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-19 12:47:25","Lisa","2021-11-19 13:05:57"
"35099f9a-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-19 12:47:25","John-Kari","2021-11-19 14:59:39"
"3420ede5-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 13:05:57","Lisa","2021-11-19 13:38:37"
"3420ede5-51e0-11ec-816f-0242c0a85004","end","2021-11-19 13:38:37",,
"35099f9a-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-19 14:59:39","John","2021-11-19 16:37:41"
"35099f9a-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-19 16:37:41","John","2021-11-19 18:09:39"
"35099f9a-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-19 18:09:39","John-Kari","2021-11-19 20:10:42"
"35099f9a-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-19 20:10:42","John-Kari","2021-11-19 21:49:42"
"35099f9a-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-19 21:49:42","John","2021-11-19 23:29:41"
"35d7503e-51e0-11ec-816f-0242c0a85004","start","2021-11-19 22:07:19",,
"35d7503e-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-19 22:07:19","Lisa","2021-11-19 22:21:54"
"35d7503e-51e0-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-11-19 22:21:54","Lisa","2021-11-19 22:36:43"
"35d7503e-51e0-11ec-816f-0242c0a85004","end","2021-11-19 22:36:43",,
"35099f9a-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-19 23:29:41","Lisa","2021-11-19 23:58:54"
"35099f9a-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-19 23:58:54","Lisa","2021-11-20 00:21:23"
"35099f9a-51e0-11ec-816f-0242c0a85004","end","2021-11-20 00:21:23",,
"364e2e1f-51e0-11ec-816f-0242c0a85004","start","2021-11-20 08:44:57",,
"364e2e1f-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-20 08:44:57","Lisa","2021-11-20 08:54:10"
"364e2e1f-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-20 08:54:10","Lisa","2021-11-20 09:03:07"
"364e2e1f-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-20 09:03:07","John-Kari","2021-11-20 10:11:43"
"364e2e1f-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-20 10:11:43","John-Kari","2021-11-20 11:57:36"
"364e2e1f-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-20 11:57:36","John-Kari","2021-11-20 13:43:30"
"364e2e1f-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-20 13:43:30","John-Kari","2021-11-20 15:33:26"
"364e2e1f-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-20 15:33:26","John","2021-11-20 17:56:49"
"364e2e1f-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-20 17:56:49","Lisa","2021-11-20 18:32:34"
"364e2e1f-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-20 18:32:34","Lisa","2021-11-20 18:48:32"
"364e2e1f-51e0-11ec-816f-0242c0a85004","end","2021-11-20 18:48:32",,
"376f06cb-51e0-11ec-816f-0242c0a85004","start","2021-11-20 18:54:54",,
"376f06cb-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-20 18:54:54","Lisa","2021-11-20 19:26:57"
"376f06cb-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-20 19:26:57","Lisa","2021-11-20 19:53:45"
"376f06cb-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-20 19:53:45","John-Kari","2021-11-20 22:05:01"
"376f06cb-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-20 22:05:01","John","2021-11-20 23:33:24"
"376f06cb-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-20 23:33:24","John","2021-11-21 01:19:27"
"376f06cb-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-21 01:19:27","John-Kari","2021-11-21 02:47:53"
"376f06cb-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-21 02:47:53","John-Kari","2021-11-21 04:05:43"
"37e8f203-51e0-11ec-816f-0242c0a85004","start","2021-11-21 03:54:30",,
"37e8f203-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-21 03:54:30","Lisa","2021-11-21 04:27:41"
"376f06cb-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-21 04:05:43","John","2021-11-21 05:38:45"
"37e8f203-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 04:27:41","Lisa","2021-11-21 04:55:35"
"37e8f203-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-21 05:38:45","John-Kari","2021-11-21 07:21:36"
"376f06cb-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-21 05:38:45","Lisa","2021-11-21 06:07:36"
"376f06cb-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-21 06:07:36","Lisa","2021-11-21 06:24:20"
"376f06cb-51e0-11ec-816f-0242c0a85004","end","2021-11-21 06:24:20",,
"37e8f203-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-21 07:21:36","John-Kari","2021-11-21 08:35:18"
"37e8f203-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-21 08:35:18","John-Kari","2021-11-21 09:44:33"
"37e8f203-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-21 09:44:33","John","2021-11-21 11:17:58"
"37e8f203-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-21 11:17:58","John","2021-11-21 12:28:28"
"37e8f203-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-21 12:28:28","Lisa","2021-11-21 12:41:22"
"37e8f203-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-21 12:41:22","Lisa","2021-11-21 13:04:33"
"37e8f203-51e0-11ec-816f-0242c0a85004","end","2021-11-21 13:04:33",,
"38f0c58b-51e0-11ec-816f-0242c0a85004","start","2021-11-21 13:17:12",,
"38f0c58b-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-21 13:17:12","Lisa","2021-11-21 13:39:10"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 13:39:10","Lisa","2021-11-21 14:09:49"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-21 14:09:49","John-Kari","2021-11-21 15:54:15"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-21 15:54:15","John","2021-11-21 17:07:44"
"393806e9-51e0-11ec-816f-0242c0a85004","start","2021-11-21 16:24:22",,
"393806e9-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-21 16:24:22","Lisa","2021-11-21 16:42:34"
"393806e9-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 16:42:34","Lisa","2021-11-21 16:50:25"
"393806e9-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 16:50:25","Oda","2021-11-21 17:28:49"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-21 17:28:49","John","2021-11-21 19:30:10"
"393806e9-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-21 17:28:49","Oda","2021-11-21 20:00:47"
"39869c42-51e0-11ec-816f-0242c0a85004","start","2021-11-21 18:06:38",,
"39869c42-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-21 18:06:38","Lisa","2021-11-21 18:37:12"
"39869c42-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 18:37:12","Lisa","2021-11-21 19:01:20"
"39869c42-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 20:00:47","Oda","2021-11-21 20:34:23"
"39ca5c28-51e0-11ec-816f-0242c0a85004","start","2021-11-21 20:24:37",,
"39ce2cc4-51e0-11ec-816f-0242c0a85004","start","2021-11-21 20:24:37",,
"39ca5c28-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-21 20:24:37","Lisa","2021-11-21 20:36:25"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-21 20:34:23","John-Kari","2021-11-21 22:20:13"
"393806e9-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-21 20:34:23","Oda-Jon","2021-11-21 21:53:36"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-21 20:36:25","Lisa","2021-11-21 20:56:22"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 20:56:22","Lisa","2021-11-21 21:18:33"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 21:18:33","Lisa","2021-11-21 21:42:01"
"39869c42-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-21 21:53:36","Oda","2021-11-22 01:20:43"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-22 01:20:43","Oda","2021-11-22 02:00:01"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-22 02:00:01","Oda","2021-11-22 02:47:43"
"393806e9-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 02:47:43","Oda","2021-11-22 04:07:58"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-22 04:07:58","John","2021-11-22 05:07:02"
"39869c42-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 04:07:58","Oda-Jon","2021-11-22 07:09:12"
"3aec4752-51e0-11ec-816f-0242c0a85004","start","2021-11-22 06:52:15",,
"3aec4752-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-22 06:52:15","Lisa","2021-11-22 07:21:31"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-22 07:09:12","Oda","2021-11-22 08:17:37"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-22 07:09:12","no-resource","2021-11-22 07:09:12"
"393806e9-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-22 07:09:12","Oda-Jon","2021-11-22 09:43:18"
"3aec4752-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 07:21:31","Lisa","2021-11-22 07:57:16"
"3b4a9426-51e0-11ec-816f-0242c0a85004","start","2021-11-22 09:26:42",,
"3b4a9426-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-22 09:26:42","Lisa","2021-11-22 09:51:23"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-22 09:43:18","John","2021-11-22 11:02:32"
"39869c42-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 09:43:18","Oda","2021-11-22 10:21:55"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 09:51:23","Lisa","2021-11-22 10:06:03"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 10:21:55","Oda-Jon","2021-11-22 12:38:19"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-22 11:02:32","Lisa","2021-11-22 11:46:24"
"38f0c58b-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-22 11:46:24","Lisa","2021-11-22 12:10:16"
"38f0c58b-51e0-11ec-816f-0242c0a85004","end","2021-11-22 12:10:16",,
"3bc76482-51e0-11ec-816f-0242c0a85004","start","2021-11-22 12:17:28",,
"3bc76482-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-22 12:17:28","Lisa","2021-11-22 12:48:27"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 12:38:19","Oda-Jon","2021-11-22 15:44:33"
"3bc76482-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 12:48:27","Lisa","2021-11-22 13:01:41"
"393806e9-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-22 15:44:33","Oda","2021-11-22 17:49:57"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-22 17:49:57","Oda","2021-11-22 18:42:09"
"393806e9-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-22 17:49:57","Lisa","2021-11-22 18:23:56"
"393806e9-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-22 18:23:56","Lisa","2021-11-22 18:39:00"
"393806e9-51e0-11ec-816f-0242c0a85004","end","2021-11-22 18:39:00",,
"39869c42-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-22 18:42:09","Oda-Jon","2021-11-22 19:14:57"
"3aec4752-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-22 19:14:57","John-Kari","2021-11-22 21:15:42"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 19:14:57","Oda","2021-11-22 20:55:36"
"3bc76482-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-22 20:55:36","Oda","2021-11-22 21:55:00"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 21:55:00","Oda","2021-11-23 00:33:13"
"3cfcd799-51e0-11ec-816f-0242c0a85004","start","2021-11-22 22:25:06",,
"3cfcd799-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-22 22:25:06","Lisa","2021-11-22 22:37:33"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 22:37:33","Lisa","2021-11-22 23:06:40"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-23 00:33:13","Oda","2021-11-23 03:19:56"
"3e0483c1-51e0-11ec-816f-0242c0a85004","start","2021-11-23 01:15:28",,
"3e0483c1-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-23 01:15:28","Lisa","2021-11-23 01:43:36"
"3e0483c1-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-23 01:43:36","Lisa","2021-11-23 02:22:05"
"3e4adba5-51e0-11ec-816f-0242c0a85004","start","2021-11-23 02:18:34",,
